yoke_isc_64,pasv_isc_64,yoke_isc_49,pasv_isc_49
0.22251221304555582,0.26121012726678294,0.2188993321513855,0.24614110298090489
0.23717988702287363,0.252383375160709,0.2362833928441136,0.23855961904552087
0.2242088432565804,0.2753787141472918,0.20687322361251032,0.2414421111377592
0.18484564379494214,0.2750221830021665,0.17972181433586676,0.25194743675392234
0.2156267629806423,0.25457278129826877,0.21539649885021905,0.2466582846228034
0.18629544141017237,0.23894605786405826,0.17944458969358476,0.2336272466390367
0.25781430028019037,0.23633981475650784,0.2573907718022437,0.19692538687281916
0.232755030638272,0.22438664054205007,0.22553109656078052,0.21355995154780907
0.21518273517159878,0.25284762156239926,0.20382389344123347,0.2522635343439488
0.20308409112213413,0.23504588599751342,0.1826257919112668,0.2143472554336489
0.21432565972471174,0.22720596221039405,0.19090091789894817,0.20479175620793566
0.22582791789975915,0.2583565302878755,0.21594533968727928,0.22339361466325883
0.20166088823789355,0.24018010893918,0.19301010187088471,0.2219309992298754
0.2219497134191699,0.25669359226752636,0.2027345545943438,0.24573967489123727
0.22095589746392197,0.27055947370510974,0.2100634785876965,0.23629720755883546
0.23022549498301004,0.2710747205102477,0.21493212735275086,0.24983970345839743
0.24813427612737324,0.2348407957013422,0.2455112836286994,0.22359209306840502
0.23062804629522526,0.25331725475901606,0.2162808888783001,0.23740757303288457
0.21091364295739173,0.2526100335424623,0.20616694291579102,0.23152368142876376
0.19052803543881947,0.27259126463983474,0.1806083915517577,0.2678929889338343
0.21355346871905104,0.2717583502289234,0.2054657088431022,0.24949592475073887
0.23297943391268972,0.24413398247292226,0.21486462750548932,0.23186715042772615
0.21902445434547124,0.2721185329493989,0.19009757667836316,0.2555117932461559
0.1678043992495057,0.2818453032599161,0.1567196464067022,0.2696235842245604
0.16917661246331228,0.27301805206729673,0.1524096120648556,0.26110924084751036
0.2168569178658076,0.2402991655745653,0.20343688876675872,0.2281646126990223
0.22154137623853878,0.26012065355656033,0.22608265790432092,0.23293562636207707
0.23430678614022477,0.26281396355124576,0.21926242617706887,0.2543735902667144
0.20762132139370046,0.27078399398188135,0.2050919695347155,0.234062606784065
0.20875477973918136,0.2733848964464759,0.1889339715203609,0.24479050511203043
0.2228526200951183,0.22438349507199146,0.206233155661291,0.20046815941457483
0.20223658705163097,0.24655569668634278,0.1756053695269071,0.22852550393123433
0.23688595303376703,0.22270286117332938,0.21477893962444414,0.20540511578040685
0.20473782773167687,0.24818764120527992,0.19879789013925878,0.22853419280325998
0.2278300734772243,0.261491578987786,0.1863159342111926,0.24079517728565245
0.23426703892430428,0.26884508321115635,0.21915474143557026,0.23051232109828632
0.2187841446293998,0.28138998686311933,0.2244008022334515,0.2386889100738311
0.21315152668024573,0.2538829823227163,0.19007285774423896,0.2209410292309213
0.2220014350713499,0.2617040488586756,0.22406706557869357,0.21761481019707812
0.2503343125915275,0.2687295695368011,0.24356517777536615,0.24661019071184473
0.24426054572034425,0.2643489146957665,0.22398225523957146,0.2356916455048927
0.2056703419716339,0.2716814281570771,0.2001384428112307,0.2578076550774701
0.20429368601764236,0.23977012283491297,0.1938510726945109,0.21852895141977577
0.22334558244271585,0.2625197733119859,0.2114704321553273,0.2380797769071565
0.24652215968725819,0.295842434676016,0.22875564064820206,0.2757922714679627
0.21594244051058617,0.2363029337437023,0.20044121372791815,0.21998942143837813
0.1984411290987609,0.24002688221600438,0.191682673662477,0.19826087421926525
0.20321433968471767,0.2300764799581854,0.1594817010220109,0.19461805759446554
0.22973936694061592,0.25896795336336664,0.21945928385498562,0.23997229517226804
0.20123094615995893,0.2298382952644638,0.19062196359052344,0.20597896408687938
0.22462260641609366,0.2452562253598596,0.22549766029366944,0.22035187868052097
0.19084197265849756,0.23829387823707157,0.1982241677033114,0.20451302985746694
0.1990840761590256,0.24132879673199542,0.19192169801825698,0.23760729260768834
0.22985698479072517,0.2367535944379443,0.22246872304151474,0.21709798183642295
0.22584035737423191,0.27943798126068814,0.21491011333484927,0.246136091751186
0.21164673200286133,0.24707635552512083,0.19417132460336256,0.23294637843758287
0.20383545655858323,0.27532675526937034,0.2172227585005502,0.2403655085845732
0.2121449611130509,0.25662797087347905,0.20956804279300706,0.23833741744049788
0.2417430640205382,0.26943873279797526,0.22191011535897495,0.2494149674617105
0.22244922195612485,0.23600401194283022,0.1917605440672094,0.21439001593262225
0.2166384184058313,0.24727936788283603,0.20823149447356137,0.22201600500884472
0.2103286209281498,0.2736670962201809,0.20285435209509878,0.2642826560371193
0.21558955007217337,0.27072359181904965,0.20443341993784778,0.249222788426321
0.21537897959698235,0.2547836561671997,0.20585386591072907,0.24798749945141252
0.22769851443881003,0.2635852434072708,0.21172936941204631,0.2439901942670962
0.19844150959018692,0.2675749685786145,0.1895080247234011,0.2449216742379661
0.2277819978838598,0.2605736727742567,0.21210618669394504,0.2325241659715186
0.2000685186681323,0.27600874210677445,0.1823753784318351,0.2677548407965965
0.21655211813150976,0.23024692708557473,0.2163598954160206,0.21629556876432843
0.24880579670141678,0.2696886990958438,0.22081662934064908,0.24382410545093797
0.2521313845279365,0.2616003574588556,0.2250775368764942,0.25887895196877836
0.21499654843348737,0.21051780531291694,0.20375191202740361,0.19312045794500696
0.2490904795579323,0.2281305859268439,0.22751607138085667,0.20492964450260628
0.21481517730299565,0.2790600688872756,0.2018867991464733,0.26307035729210965
0.19922259564298064,0.26813694246246506,0.19389652590893736,0.25065398172450315
0.20562971950784842,0.24323534412194076,0.20621795931115602,0.20805465636359363
0.19649813144019157,0.25441335068196275,0.1771111786203084,0.23008177486753717
0.20861626101807546,0.2641991722851056,0.19609869554393342,0.2369582040896723
0.17959559768233654,0.2323310449409805,0.1713784050182559,0.2089771889770611
0.2103387053276871,0.2267476629264974,0.2079200302599237,0.19250727723378386
0.21890796699338375,0.2552465701130234,0.21901268114987232,0.21937238276523754
0.20140780905281355,0.2730413221155636,0.19552203333151646,0.22686861473309022
0.2293224380998598,0.259179930021612,0.22499280651934597,0.2481469227814487
0.22049581657249917,0.2434812166371164,0.1965695454587382,0.2274377925229056
0.23889543356173426,0.27329920973865784,0.2278955838925859,0.2547892248709962
0.2373693764973974,0.24995358795468886,0.22698890611750636,0.23816774204797483
0.22268954510910383,0.24141280936019938,0.2102883803114862,0.2211783908695682
0.2053945391763193,0.26787787008428365,0.18676174712808621,0.25490886363196846
0.23855402412414703,0.25268909500410197,0.237575534564684,0.229186123541026
0.2163244983939067,0.24134383582010255,0.20228411818990863,0.22293014171555606
0.19478541967739396,0.23890603056861057,0.1890407358721221,0.2222574957450087
0.19612139976494677,0.2752093420013217,0.18492861887758816,0.23378237324415074
0.21416339895739045,0.2338117717445771,0.1982564805148018,0.2012800983419582
0.2243290967888724,0.28388241795142616,0.21692311939361453,0.25742215980699784
0.17596941565685026,0.2414145600050322,0.17047877011922985,0.21949526287874427
0.23744968873407318,0.2234116379783551,0.20730589916272352,0.21411912193247482
0.2132550554776103,0.28062870674371077,0.19713815751110897,0.2568447427246168
0.19833974743743105,0.2821445179990605,0.18130392867802772,0.25057145722476365
0.24872227875584244,0.25246923108434954,0.22615609115494273,0.23700807950178476
0.1979895242123469,0.2878877679724774,0.17883965218568454,0.2735146138588964
0.22845574512150088,0.23048845506704893,0.21225784030075062,0.20291732090584666
0.19919877536194305,0.24210851995899882,0.18739172755849312,0.2181115228693551
0.20713575582076793,0.26840309360410164,0.19844974928938988,0.24104775266433145
0.18593727612307365,0.24857222813767624,0.1720819374240088,0.22222921786234257
0.27105879754633444,0.2784090486610567,0.2541984202446729,0.23841303409082867
0.20719392932578282,0.2586090907003458,0.22254564014625627,0.22380879657715663
0.211202920930156,0.2250374943889555,0.18948482447949372,0.21525675078921827
0.2214652446750815,0.26144173118024916,0.19517740780051454,0.2348921521375385
0.22170321016164507,0.2880149667418221,0.2051666953831881,0.26775213975278883
0.21346535948856069,0.24121739387505706,0.21682873247853982,0.2234133730831494
0.2366220314282639,0.2629089204396494,0.20650395843849823,0.24888951798687203
0.19494211825637342,0.24749625260104816,0.18472421830002253,0.23127049271094202
0.21711807549126866,0.23148901166378666,0.19420054752840266,0.22233328929360346
0.21362867157793347,0.22853268562634815,0.2032437693509077,0.2038052665357359
0.2062935539901147,0.21516990328146404,0.2031749948162937,0.19430761674750335
0.19905071435142335,0.22448823244959948,0.18574279908528843,0.19350227479170434
0.18350717048569845,0.2619114611530138,0.1781795039836121,0.2558405179149249
0.18307266980775921,0.2430097649645158,0.1714314119670554,0.2172934765267624
0.25529119674941725,0.28077976719740794,0.25046980040710587,0.25712036977892333
0.18488907060242432,0.23887091892171813,0.17287276189386463,0.23668094614674698
0.19751016662847967,0.24022195067413535,0.19776197949940236,0.21919919537158342
0.2298978952852928,0.2838607971412265,0.21438698378855617,0.27883080556562684
0.21764158628702415,0.27346940132640873,0.1997712627107847,0.24811258377587783
0.22864297767223613,0.21269628261501775,0.2127600886963364,0.18828310198847925
0.23693984001470686,0.22495864254672945,0.23333706284260206,0.19237776987873811
0.22335819779548663,0.25555692811294406,0.21215998179696355,0.23253138118680647
0.2237039016977201,0.2456439097395267,0.20489916545507975,0.2250860955866478
0.19871070677911984,0.24151900404768142,0.1934920367794916,0.2416684106509511
0.21818710996147608,0.20857191052469898,0.20975951176309332,0.20987637038448553
0.24441657909558492,0.25033935793970813,0.20815889062700527,0.23427734335324352
0.2757110527091766,0.2745172259765114,0.26850029490873767,0.2602167332241352
0.18769975514962264,0.24261974251817514,0.17968367625314507,0.22524968710149296
0.19195785060449083,0.2722488802700668,0.18055396458981712,0.23884721536358478
0.20624884898828738,0.2472393070125243,0.20089204233752206,0.22929258558618126
0.22305449352498696,0.2610811078053876,0.2057980980463739,0.23504657993000513
0.2411052425564875,0.2602377937971244,0.23154597669905222,0.2355046306421636
0.2082606186804784,0.24214573397518827,0.20834696757138368,0.21587167720510322
0.2622761822808067,0.2516753858033492,0.2505218114650324,0.2267780283390527
0.2167125195572773,0.24558926202977865,0.19073040421272747,0.21461544549249859
0.19631592059309114,0.2829310285168671,0.17561935395773737,0.26178395138500155
0.21348027999152347,0.26934625067591966,0.20191477473967276,0.24819550640900268
0.21245758761360883,0.24239639476825478,0.22271102531482043,0.224283112973827
0.2380942461632694,0.2518996985135715,0.22845131698701163,0.23796997924765959
0.2344737412319519,0.22617585205505583,0.23003456263244337,0.20672137794722178
0.25236519194274354,0.22945193015911755,0.2240981565598935,0.21961494943356136
0.19435759809180278,0.22934123190839942,0.19769927572403223,0.20839918609319236
0.2099826974727609,0.2494533835845307,0.19328890725764925,0.22695242138438176
0.22944300828424177,0.27150961076401,0.22840210883558212,0.2510697073578537
0.19678181656241583,0.22298078122560547,0.18912216093699047,0.21333257250156373
0.22637228335500806,0.22909789756991492,0.21188336531202176,0.2154826085199184
0.2599815712152098,0.2662970750211026,0.2535059184934609,0.24458736196149025
0.21898662379170156,0.25037930766603356,0.191448474830668,0.24003087433860792
0.2054885291400985,0.2609349159803223,0.19653158029945736,0.23611205530625629
0.18992514267244967,0.2534777631474849,0.18244131932019866,0.23229888851395053
0.18587018878915956,0.24967665949523035,0.1688005881252974,0.24666560594886297
0.1855525435084718,0.24943578564589827,0.18615269559745645,0.219601886252724
0.2540303377991696,0.2746570076878163,0.2436879999413946,0.26156820585079144
0.21468794906461686,0.2991759458315981,0.21275049934401588,0.2648247743729859
0.19946643323546512,0.25057764589536063,0.18970376869025127,0.2201205234570396
0.20982425827649495,0.2510054655897481,0.22014516372323956,0.24675760353377382
0.1954528903563603,0.25016901210744324,0.17359043877168,0.23501262434076547
0.24265412585882482,0.2507110047945821,0.2378464501517379,0.23442438046531344
0.22352089982689727,0.275587579427271,0.21062265249408968,0.24039045467907658
0.19751787876436944,0.2622939501632218,0.18695899197407548,0.25562180804967044
0.20273226380574494,0.2646763240343052,0.18640434849485224,0.24319977340559662
0.21360300912189195,0.26689233787376776,0.19501441085127744,0.26049620176422184
0.21604336016629438,0.28030878831831163,0.18974114521340466,0.25953683761338414
0.19945909413752994,0.27430396694689,0.20463997454699903,0.2518962649400571
0.18999519129984446,0.2451231172538916,0.18756507461987215,0.23069744238611986
0.20999378516753153,0.25269116593920765,0.20186028499774494,0.21725628129553928
0.27210223146782725,0.2338784418165023,0.2664299585037226,0.21056034515935737
0.2397416939759386,0.23508507993646705,0.22175463556098518,0.2215854802914142
0.2112160198000861,0.24863791236001875,0.1912860777429708,0.23019084703068235
0.2196698514618513,0.25647854606677767,0.20210667805187932,0.25298418872119804
0.20080613564530356,0.2533028593848447,0.20494649197378598,0.2292504384494307
0.224659650477324,0.24695835838743702,0.1948693877229475,0.2044644559496006
0.20290939100524455,0.2723129177548433,0.20808703477303242,0.24490996774489843
0.19173135612466233,0.2469497384978604,0.1672821707176171,0.21078865544227068
0.20654940915148995,0.2666634080151704,0.18831943052130548,0.25945674112933087
0.22251221304555582,0.26121012726678294,0.2188993321513855,0.24614110298090489
0.23717988702287363,0.252383375160709,0.2362833928441136,0.23855961904552087
0.2242088432565804,0.2753787141472918,0.20687322361251032,0.2414421111377592
0.18484564379494214,0.2750221830021665,0.17972181433586676,0.25194743675392234
0.2156267629806423,0.25457278129826877,0.21539649885021905,0.2466582846228034
0.18629544141017237,0.23894605786405826,0.17944458969358476,0.2336272466390367
0.25781430028019037,0.23633981475650784,0.2573907718022437,0.19692538687281916
