yoke_recall_isc_64,yoke_recall_isc_49
0.17608181278015644,0.1665076233229992
0.2122652997126089,0.2024398562051222
0.23209728152682865,0.20962234007444014
0.19081486030026737,0.16315128921024039
0.19274969368256784,0.1764220873818993
0.2379658853138627,0.2169655221789706
0.22738732674791393,0.21207259385709698
0.24065773318841235,0.23888220760186668
0.19160687358785305,0.1792842092139142
0.2381118195984837,0.21251633396419875
0.17413658296063597,0.17273929169235563
0.17827709019199214,0.1737326746395083
0.23165866583081968,0.2038129461849335
0.19650494197157417,0.1873085194947415
0.18516562849668772,0.17081445990296243
0.20302189653197167,0.1740518446888402
0.24051446429070192,0.23998791255344357
0.1842422395282341,0.18170275191807866
0.2147090225960156,0.22255566754438827
0.18554560201834847,0.18982849740094165
0.19721753100426498,0.19583787745703654
0.18971882385499708,0.18841395492914084
0.18000636705522985,0.17788123954143942
0.18746819691933236,0.17932606159411726
0.21124712309336544,0.20014588825555182
0.20797852314360535,0.17003364748769337
0.23051852701313788,0.2166362687954379
0.18926130445876704,0.18280140847283896
0.19705858441194182,0.18569945610070512
0.20402449718082372,0.1885610742061308
0.17540836044502023,0.17068951269233854
0.23813795712353958,0.23410337013895738
0.20927584742928093,0.1752854861178827
0.1804416240286711,0.15339960060587696
0.23341265233829883,0.21273771604505085
0.2509997968726272,0.23779442175747004
0.20153134484474144,0.18562367008777203
0.21983941153813605,0.2081744640326956
0.22104122385594235,0.1980635053871796
0.19513915726261538,0.18400914341924446
0.2119767363564417,0.20407673805624393
0.21123200062745764,0.19363853453141622
0.20461170947058585,0.18185341156763904
0.249648088329845,0.23642530067813844
0.20861497522357594,0.19654642093510194
0.21188472618816048,0.1975359925123085
0.2354449398709739,0.21485283849493628
0.22240391710409216,0.21703202830371138
0.19084044254439503,0.18130870955213416
0.17672361086554408,0.15771192256678662
0.18707720702937605,0.16684799999914818
0.21574491796484843,0.19428707593513345
0.21600710640729204,0.2017817932979162
0.21781423341525077,0.20877757508906636
0.23634939846734804,0.24004801066657733
0.23237545593120362,0.2201476420123516
0.19666623286033677,0.1741388922393794
0.19240017645581187,0.16645942616270418
0.2308198668334876,0.2158282081472576
0.15532761665395967,0.13740850338180924
0.24882952585050486,0.21853262906238327
0.20182191750445336,0.1960627063031074
0.1961079315856853,0.18644427938498317
0.194872047516529,0.18743092336066056
0.24064319830340886,0.20961014199228248
0.2165529983166444,0.21541303062660128
0.2218925198290898,0.18664009580068683
0.21796803742544646,0.22146170361572326
0.22371344870920765,0.2232873176648607
0.1730604214056661,0.16778891511469401
0.2118374308123979,0.1978042890419713
0.22946942826104802,0.23070315677340583
0.18985281028963846,0.1858276419501297
0.2606076431487592,0.2694620762442589
0.22043973141245693,0.19067082036854413
0.1983993858770516,0.20262115642673587
0.20767033589221057,0.20171943283470106
0.2265616951241523,0.2157700353106166
0.21586896098267544,0.19946341782398586
0.2009005676905458,0.19556668028671492
0.2403442925208611,0.22814493234194302
0.20223514563252165,0.1859514360236637
0.22270447730248213,0.2303760329829884
0.2011029341188829,0.19556045547683756
0.20203261851383858,0.1847631886125447
0.2322386084765531,0.21992259462830913
0.21185850765011505,0.18706703397389265
0.1936029613196372,0.19167441420699152
0.22995413805150736,0.2104043005109191
0.18624078662511068,0.1863218233368145
0.21003823267383,0.19440397938069978
0.24646269201506782,0.23738033416996873
0.2203759236169852,0.20569422602374243
0.18909762367121896,0.175704686666864
0.19797380105007129,0.19161403195392315
0.1665623569674385,0.14859854750691226
0.19839550133532205,0.18321637859928191
0.21477912322970535,0.1999285599310614
0.19729947436625372,0.19290127970871604
0.21313179806854313,0.2083729019593239
0.22070747189254658,0.20356237242371827
0.22134107659223723,0.21766237361719415
0.2452888627813188,0.24764164086547033
0.1942572115844368,0.1754699910456754
0.21058652037786987,0.20522299298419333
0.23054542497902794,0.2344257280671676
0.23261970019630943,0.20630551609915537
0.21792978488129325,0.20795092499844073
0.21187138484642912,0.19123815486812612
0.2314134826724278,0.23382757835640766
0.2199986889175346,0.212393473973823
0.2085468061348109,0.19107476743581855
0.24754032718427532,0.23547451831818106
0.21202142700051185,0.2158591366127558
0.2153229965509094,0.20379552733550596
0.2072538500100562,0.19974477826759549
0.16661010303819848,0.1620605753782224
0.15718286899934905,0.15349231213708026
0.25580820354362815,0.2684142799861659
0.20854326993253017,0.20910907323349145
0.21149709988578597,0.19924269447207757
0.22903761217127316,0.20716317935896084
0.22397808806038993,0.20581210013255632
0.19926170394059356,0.18586390610682207
0.21514064769134483,0.1977091627218539
0.22144236938552228,0.22030801968646777
0.2151021331877566,0.19525908962602742
0.20749672110921427,0.19710548593734778
0.19908021862103792,0.17319144753676902
0.20256640819002109,0.19062546334630612
0.19259182688576595,0.1764626799857117
0.22773834486854203,0.21609535433395385
0.23960377065812918,0.23088709756971534
0.2228246256898508,0.21829599344885328
0.19436445255833504,0.17816463292029994
0.21146814771609865,0.20342289135416058
0.22107101196543816,0.20893731540696722
0.18806118925457016,0.18334898830270288
0.196361356235116,0.18219681323247078
0.16982283220311453,0.16717221338834362
0.19784135504161435,0.19020075030353878
0.2387948574129846,0.22030384265056024
0.22808197243604064,0.20611138413441424
0.18256211141208264,0.16708067782587105
0.1760669851690885,0.17710267734351912
0.20055767871062488,0.17969329346945337
0.2352494497696996,0.23028754406113636
0.21927803198683538,0.20333671690267896
0.2269476561542672,0.2135436793779372
0.22280810520345354,0.20115999681230293
0.1798254942803476,0.16233530372742305
0.2074082660708986,0.21065748906057336
0.2123134495327722,0.20074088801919993
0.18798454636136025,0.1803912055216729
0.23054893994349013,0.21174018495091942
0.19522614521487533,0.1836083301169384
0.2216482889155285,0.1913180931746897
0.24461477397481218,0.23403977474275636
0.22553449669284337,0.20661891921480396
0.22223685197853682,0.21731754990559982
0.2252203844612023,0.21708551380092575
0.22036336166013817,0.2024028672131453
0.21033530395030625,0.18904918270598764
0.24154364312919321,0.22875174796049458
0.20332960352855983,0.18930682377172217
0.19234171829192634,0.18012992132020525
0.16794305146739832,0.1463494890211787
0.22807407046174302,0.22490135132018196
0.243989177130486,0.23554050575065347
0.20274274781211113,0.20568264824338475
0.2199789930230934,0.20042542309476777
0.22386168218312422,0.22191740144416947
0.26330502402411815,0.24596598742595965
0.2057874550107728,0.20672228103648896
0.19320074667550163,0.17977373255770596
0.24298297302173075,0.22863677253070377
0.2335714623117748,0.21215707745033646
0.23515745725349152,0.2244405328697986
0.2041046122696291,0.1900939219136905
0.17608181278015644,0.1665076233229992
0.2122652997126089,0.2024398562051222
0.23209728152682865,0.20962234007444014
0.19081486030026737,0.16315128921024039
0.19274969368256784,0.1764220873818993
0.2379658853138627,0.2169655221789706
0.22738732674791393,0.21207259385709698
0.24065773318841235,0.23888220760186668
0.19160687358785305,0.1792842092139142
0.2381118195984837,0.21251633396419875
0.17413658296063597,0.17273929169235563
0.17827709019199214,0.1737326746395083
0.23165866583081968,0.2038129461849335
0.19650494197157417,0.1873085194947415
0.18516562849668772,0.17081445990296243
0.20302189653197167,0.1740518446888402
0.24051446429070192,0.23998791255344357
0.1842422395282341,0.18170275191807866
0.2147090225960156,0.22255566754438827
0.18554560201834847,0.18982849740094165
0.19721753100426498,0.19583787745703654
0.18971882385499708,0.18841395492914084
0.18000636705522985,0.17788123954143942
0.18746819691933236,0.17932606159411726
0.21124712309336544,0.20014588825555182
0.20797852314360535,0.17003364748769337
0.23051852701313788,0.2166362687954379
0.18926130445876704,0.18280140847283896
0.19705858441194182,0.18569945610070512
0.20402449718082372,0.1885610742061308
0.17540836044502023,0.17068951269233854
0.23813795712353958,0.23410337013895738
0.20927584742928093,0.1752854861178827
0.1804416240286711,0.15339960060587696
0.23341265233829883,0.21273771604505085
0.2509997968726272,0.23779442175747004
0.20153134484474144,0.18562367008777203
0.21983941153813605,0.2081744640326956
0.22104122385594235,0.1980635053871796
0.19513915726261538,0.18400914341924446
0.2119767363564417,0.20407673805624393
0.21123200062745764,0.19363853453141622
0.20461170947058585,0.18185341156763904
0.249648088329845,0.23642530067813844
0.20861497522357594,0.19654642093510194
0.21188472618816048,0.1975359925123085
0.2354449398709739,0.21485283849493628
0.22240391710409216,0.21703202830371138
0.19084044254439503,0.18130870955213416
0.17672361086554408,0.15771192256678662
0.18707720702937605,0.16684799999914818
0.21574491796484843,0.19428707593513345
0.21600710640729204,0.2017817932979162
0.21781423341525077,0.20877757508906636
0.23634939846734804,0.24004801066657733
0.23237545593120362,0.2201476420123516
0.19666623286033677,0.1741388922393794
0.19240017645581187,0.16645942616270418
0.2308198668334876,0.2158282081472576
0.15532761665395967,0.13740850338180924
0.24882952585050486,0.21853262906238327
0.20182191750445336,0.1960627063031074
0.1961079315856853,0.18644427938498317
0.194872047516529,0.18743092336066056
0.24064319830340886,0.20961014199228248
0.2165529983166444,0.21541303062660128
0.2218925198290898,0.18664009580068683
0.21796803742544646,0.22146170361572326
0.22371344870920765,0.2232873176648607
0.1730604214056661,0.16778891511469401
0.2118374308123979,0.1978042890419713
0.22946942826104802,0.23070315677340583
0.18985281028963846,0.1858276419501297
0.2606076431487592,0.2694620762442589
0.22043973141245693,0.19067082036854413
0.1983993858770516,0.20262115642673587
0.20767033589221057,0.20171943283470106
0.2265616951241523,0.2157700353106166
0.21586896098267544,0.19946341782398586
0.2009005676905458,0.19556668028671492
0.2403442925208611,0.22814493234194302
0.20223514563252165,0.1859514360236637
0.22270447730248213,0.2303760329829884
0.2011029341188829,0.19556045547683756
0.20203261851383858,0.1847631886125447
0.2322386084765531,0.21992259462830913
0.21185850765011505,0.18706703397389265
0.1936029613196372,0.19167441420699152
0.22995413805150736,0.2104043005109191
0.18624078662511068,0.1863218233368145
0.21003823267383,0.19440397938069978
0.24646269201506782,0.23738033416996873
0.2203759236169852,0.20569422602374243
0.18909762367121896,0.175704686666864
0.19797380105007129,0.19161403195392315
0.1665623569674385,0.14859854750691226
0.19839550133532205,0.18321637859928191
0.21477912322970535,0.1999285599310614
0.19729947436625372,0.19290127970871604
0.21313179806854313,0.2083729019593239
0.22070747189254658,0.20356237242371827
0.22134107659223723,0.21766237361719415
0.2452888627813188,0.24764164086547033
0.1942572115844368,0.1754699910456754
0.21058652037786987,0.20522299298419333
0.23054542497902794,0.2344257280671676
0.23261970019630943,0.20630551609915537
0.21792978488129325,0.20795092499844073
0.21187138484642912,0.19123815486812612
0.2314134826724278,0.23382757835640766
0.2199986889175346,0.212393473973823
0.2085468061348109,0.19107476743581855
0.24754032718427532,0.23547451831818106
0.21202142700051185,0.2158591366127558
0.2153229965509094,0.20379552733550596
0.2072538500100562,0.19974477826759549
0.16661010303819848,0.1620605753782224
0.15718286899934905,0.15349231213708026
0.25580820354362815,0.2684142799861659
0.20854326993253017,0.20910907323349145
0.21149709988578597,0.19924269447207757
0.22903761217127316,0.20716317935896084
0.22397808806038993,0.20581210013255632
0.19926170394059356,0.18586390610682207
0.21514064769134483,0.1977091627218539
0.22144236938552228,0.22030801968646777
0.2151021331877566,0.19525908962602742
0.20749672110921427,0.19710548593734778
0.19908021862103792,0.17319144753676902
0.20256640819002109,0.19062546334630612
0.19259182688576595,0.1764626799857117
0.22773834486854203,0.21609535433395385
0.23960377065812918,0.23088709756971534
0.2228246256898508,0.21829599344885328
0.19436445255833504,0.17816463292029994
0.21146814771609865,0.20342289135416058
0.22107101196543816,0.20893731540696722
0.18806118925457016,0.18334898830270288
0.196361356235116,0.18219681323247078
0.16982283220311453,0.16717221338834362
0.19784135504161435,0.19020075030353878
0.2387948574129846,0.22030384265056024
0.22808197243604064,0.20611138413441424
0.18256211141208264,0.16708067782587105
0.1760669851690885,0.17710267734351912
0.20055767871062488,0.17969329346945337
0.2352494497696996,0.23028754406113636
0.21927803198683538,0.20333671690267896
0.2269476561542672,0.2135436793779372
0.22280810520345354,0.20115999681230293
0.1798254942803476,0.16233530372742305
0.2074082660708986,0.21065748906057336
0.2123134495327722,0.20074088801919993
0.18798454636136025,0.1803912055216729
0.23054893994349013,0.21174018495091942
0.19522614521487533,0.1836083301169384
0.2216482889155285,0.1913180931746897
0.24461477397481218,0.23403977474275636
0.22553449669284337,0.20661891921480396
0.22223685197853682,0.21731754990559982
0.2252203844612023,0.21708551380092575
0.22036336166013817,0.2024028672131453
0.21033530395030625,0.18904918270598764
0.24154364312919321,0.22875174796049458
0.20332960352855983,0.18930682377172217
0.19234171829192634,0.18012992132020525
0.16794305146739832,0.1463494890211787
0.22807407046174302,0.22490135132018196
0.243989177130486,0.23554050575065347
0.20274274781211113,0.20568264824338475
0.2199789930230934,0.20042542309476777
0.22386168218312422,0.22191740144416947
0.26330502402411815,0.24596598742595965
0.2057874550107728,0.20672228103648896
0.19320074667550163,0.17977373255770596
0.24298297302173075,0.22863677253070377
0.2335714623117748,0.21215707745033646
0.23515745725349152,0.2244405328697986
0.2041046122696291,0.1900939219136905
0.17608181278015644,0.1665076233229992
0.2122652997126089,0.2024398562051222
0.23209728152682865,0.20962234007444014
0.19081486030026737,0.16315128921024039
0.19274969368256784,0.1764220873818993
0.2379658853138627,0.2169655221789706
0.22738732674791393,0.21207259385709698
0.24065773318841235,0.23888220760186668
